lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
11,Mike's Auto Auction #153,2007 Infiniti G35 AWD,"Year: 2007 Make: Infiniti Model: G35 Mileage: 216,820 Vin: JNKBV61F27M804981 Engine: 3.5L Transmission: Auto Drivetrain: AWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Ret",725.00,775.00,#380734,"Sat, Jan 31, 2026 7:05pm CST",N/A,https://www.k-bid.com/auction/63039/item/11?offset=11,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
12,Mike's Auto Auction #153,1995 Chevrolet 1500 4X4,"Year: 1995 Make: Chevrolet Model: 1500 Mileage: 194,666 Vin: 2GCEK19K6S1131175 Engine: 5.7L Transmission: Auto Drivetrain: 4X4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average R",405.99,430.99,#516355,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/63039/item/12?offset=12,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
13,Mike's Auto Auction #153,2001 Acura TL,"Year: 2001 Make: Acura Model: TL Mileage: 200,243 Vin: 19UUA56791A021636 Engine: 3.2L Transmission: Auto Drivetrain: FWD Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Retail ",105.00,110.00,#101979,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/63039/item/13?offset=13,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
14,Mike's Auto Auction #153,2001 Ford F150 4x4,"Year: 2001 Make: Ford Model: F150 Mileage: 115,618 Vin: 2FTRF18W91CA35120 Engine: 4.6L Transmission: Auto Drivetrain: 4x4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average Retail",625.00,675.00,#365206,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/63039/item/14?offset=14,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
15,Mike's Auto Auction #153,1998 Chevrolet 1500 4X4,"Year: 1998 Make: Chevrolet Model: 1500 Mileage: 148,558 Vin: 1GCEK14M6WZ188630 Engine: 5.0L Transmission: Auto Drivetrain: 4X4 Title State: MN Plate Number: -- Due Registration Exp: Due NADA average R",425.00,450.00,#516355,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/63039/item/15?offset=15,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
17,Mike's Auto Auction #153,2005 Honda Accord,"Year: 2005 Make: Honda Model: Accord Mileage: 267,724 Vin: 1HGCM56795A000410 Engine: 2.4L Transmission: Auto Drivetrain: FWD Title State: MN (prior salvage) Plate Number: -- Due Registration Exp: Due ",750.00,800.00,#503667,"Sat, Jan 31, 2026 7:10pm CST",N/A,https://www.k-bid.com/auction/63039/item/17?offset=16,63039,https://www.k-bid.com/auction/63039,"28687 State Hwy 55, Lowry, MN 56349"
601,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Bale Spear Landhonor 2025 Unused BS-12-2500G,"""Unused Landhonor Skid Steer Bale Spear",130.00,135.00,#514950,"Sat, Jan 31, 2026 7:00pm CST",N/A,https://www.k-bid.com/auction/62605/item/601?offset=1,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
602,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Pallet Fork Landhonor 2025 Unused PF-11-3500G,"""Unused Landhonor Skid Steer Pallet Fork",210.00,220.00,#517802,"Sat, Jan 31, 2026 7:01pm CST",N/A,https://www.k-bid.com/auction/62605/item/602?offset=2,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
603,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Tree Puller Landhonor 2025 Unused TP2-13-08D,"""Unused Landhonor Skid Steer Tree Puller Attachment",280.00,305.00,#514950,"Sat, Jan 31, 2026 7:02pm CST",N/A,https://www.k-bid.com/auction/62605/item/603?offset=3,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
604,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves","Skid Steer Utility Hitch Adapter 2"" Receiver Landhonor 2025 Unused UHA-16-3000G","""Unused Landhonor Skid Steer Utility Hitch Adapter Attachment",95.00,100.00,#516580,"Sat, Jan 31, 2026 7:03pm CST",N/A,https://www.k-bid.com/auction/62605/item/604?offset=4,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
605,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Big Arm Backhoe for Skidsteer Landhonor 2025 Unused BH-12-72D,"""Unused Landhonor Big Arm Backhoe for Skidsteer",425.00,450.00,#507469,"Sat, Jan 31, 2026 7:04pm CST",N/A,https://www.k-bid.com/auction/62605/item/605?offset=5,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
606,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer 3 Point Hitch Adapter Landhonor 2025 Unused PHA-16-2C,"""Unused Landhonor Skid Steer 3 Point Hitch Adapter",155.00,165.00,#517094,"Sat, Jan 31, 2026 7:05pm CST",N/A,https://www.k-bid.com/auction/62605/item/606?offset=6,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
607,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Power Rake Landhonor 2025 Unused PR-12-72W,"Unused Landhonor Skid Steer Harley Power Rake Attachment 72"" Wide",460.00,485.00,#516540,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/607?offset=7,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
608,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Rock Bucket Landhonor 2025 Unused RB-14-72W,Unused Landhonor Skid Steer Rock Bucket,155.00,165.00,#517094,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/608?offset=8,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
609,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Rock Bucket Landhonor 2025 Unused RB-14-78W,"""Unused Landhonor Skid Steer Rock Bucket",260.00,285.00,#496373,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/609?offset=9,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
610,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",15000Lb Hydraulic Winch Landhonor 2025 Unused FW-13-15000G,Unused Landhonor 15000Lb Hydraulic Winch,425.00,450.00,#493177,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/610?offset=10,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
611,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Rock Grapple Landhonor 2025 Unused RGB-11-72W,"""Unused Landhonor RGB-11-72W Rock Grapple",700.00,750.00,#496373,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/611?offset=11,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
612,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Grapple Bucket Landhonor 2025 Unused SGB-11-72W,"""Unused Landhonor SGB-11-72W Grapple Bucket",200.00,210.00,#517094,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/612?offset=12,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
613,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Skid Steer Loader Auger Drives Landhonor 2025 Unused SAD-12-23C,"""Unused Landhonor Skid Steer Loader Auger Drives",210.00,220.00,#499012,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/613?offset=13,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
614,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",NO Till Seed Drill for Tractor and Skid Steer Landhonor 2025 Unused SD-22-72W,"""Unused Landhonor NO Till Seed Drill for Tractor and Skid Steer",1350.00,1425.00,#516881,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/614?offset=14,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
615,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Heavy Duty Hydraulic Forks And Frame Landhonor 2025 Unused HPF-11-3000G,"""Unused Landhonor Heavy Duty Hydraulic Forks And Frame",250.00,260.00,#517094,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/615?offset=15,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
616,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Pallet Fork Frame Landhonor 2025 Unused MPF-11-2000G,"""Unused Landhonor Mini Skid Steer Pallet Fork Frame",130.00,135.00,#516775,"Sat, Jan 31, 2026 7:06pm CST",N/A,https://www.k-bid.com/auction/62605/item/616?offset=16,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
617,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Rock Grapple Landhonor 2025 Unused MRB-72-44W,"""Unused Landhonor Mini Skid Steer Rock Grapple",210.00,220.00,#517573,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/617?offset=17,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
618,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Rock Grapple Landhonor 2025 Unused MRB-72-44W,"""Unused Landhonor Mini Skid Steer Rock Grapple",105.00,110.00,#515294,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/618?offset=18,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
619,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",TORO Dingo Mount Plate - Heavy Gauge Landhonor 2025 Unused MAP-16-24W,"""Unused Landhonor TORO Dingo Mount Plate - Heavy Gauge",31.00,32.00,#515601,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/619?offset=19,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
620,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",10' Cattle Squeeze Chute Landhonor 2025 Unused LHR-CSC10,Unused Landhonor 10' Cattle Squeeze Chute,675.00,725.00,#518239,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/620?offset=20,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
621,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Mini Skid Steer Loader Landhonor 2025 Unused LHR-HT380Q1,"""Unused Landhonor LHR-HT380Q1 Mini Skid Steer Loader",1950.00,2025.00,#517738,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/621?offset=21,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
622,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",20000LBS Electric Winch Landhonor 2025 Unused LHR-EW20000,"""Unused Landhonor 20000LBS ELECTRIC WINCH-78HP12V Series Wound Motor",201.00,211.00,#517058,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/622?offset=22,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
623,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Diesel Fuel Transfer Pump Landhonor 2025 Unused LHR-DFP10,"""Unused Landhonor Diesel Fuel Transfer Pump-Comes with 49-ft hose reel",105.00,110.00,#515178,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/623?offset=23,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
624,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Air Impact Wrench Landhonor 2025 Unused LHR-AIW1,"""Unused Landhonor 1 IN Air Impact Wrench",47.00,48.00,#517058,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/624?offset=24,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
625,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",6ft x 8ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0608,Unused Landhonor 6ft x 8ft Galvanized Apex Roof Metal Shed,125.00,130.00,#517664,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/625?offset=25,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
626,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",8ft x 10ft Galvanized Apex Roof Metal Shed Landhonor 2025 Unused LHR-MS0810,"""Unused Landhonor 8ft x 10ft Galvanized Apex Roof Metal Shed",115.00,120.00,#510996,"Sat, Jan 31, 2026 7:07pm CST",N/A,https://www.k-bid.com/auction/62605/item/626?offset=26,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
627,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",2200-LB adjustable height All-Stell Gantry Crane Landhonor 2025 Unused LHR-AGC2200,"""Unused Landhonor 2200-LB adjustable height All-Stell Gantry Crane",100.00,105.00,#517058,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/627?offset=27,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
628,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",4400-LB adjustable height All-Stell Gantry Crane Landhonor 2025 Unused LHR-AGC4400,"""Unused Landhonor 4400-LB adjustable height All-Stell Gantry Crane",200.00,210.00,#517058,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/628?offset=28,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
629,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",26 x 13 Ft Metal Carport Landhonor 2025 Unused LHR-MC2613,"""Unused Landhonor 26 x 13 Ft Metal Carport",155.00,165.00,#518285,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/629?offset=29,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
630,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",21 x 13 Ft Metal Carport Landhonor 2025 Unused LHR-MC2113,"""Unused Landhonor 21 x 13 Ft Metal Carport",185.00,195.00,#518285,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/630?offset=30,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
631,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",16 x 13 Ft Metal Carport Landhonor 2025 Unused LHR-MC1613,Unused Landhonor 16 x 13 Ft Metal Carport,105.00,110.00,#517732,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/631?offset=31,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
632,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",24-IN Semi Automatic Tire Changer Landhonor 2025 Unused LHR-TC24,Unused Landhonor 24-IN SEMI AUTOMATIC TIRE CHANGER,750.00,800.00,#509079,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/632?offset=32,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
633,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Heavy Duty Wheel Balancer Landhonor 2025 Unused LHR-WB24,"""Unused Landhonor Heavy Duty Wheel Balancer",210.00,220.00,#513865,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/633?offset=33,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
634,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Ratchet Tie Down & Flatpack Tool Box Landhonor 2025 Unused LHR-RF24,"""Unused Landhonor Ratchet Tie Down & Flatpack Tool Box (Total QTY of 24)",61.00,62.00,#515601,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/634?offset=34,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
635,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",4.75-12T Anchor ShackleG209 Landhonor 2025 Unused LHR-G209,Unused Landhonor 4.75-12T Anchor Shackle G209(Total QTY of 38),90.00,95.00,#511128,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/635?offset=35,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
636,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",7 ft Double Legs Lifting Chain Sling Landhonor 2025 Unused LHR-G80,"""Unused Landhonor 7 ft Double Legs Lifting Chain Sling(Qty of 8)",76.00,81.00,#511128,"Sat, Jan 31, 2026 7:08pm CST",N/A,https://www.k-bid.com/auction/62605/item/636?offset=36,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
637,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",Webbing Sling Landhonor 2025 Unused LHR-WS22,Unused Landhonor Webbing Sling (Total QTY of 22),85.00,90.00,#511128,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/637?offset=37,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
638,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",5400 LB Ratchet Binders & G70 Chains Landhonor 2025 Unused LHR-RC5400,"Unused Landhonor 5400 LB Ratchet Binders & 5/16"" G70 Chains (Total QTY of 24)",190.00,200.00,#517094,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/638?offset=38,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
639,"H2 Equipment - NEBRASKA Mini Skid Steer and Attachments-----Winchs,Carports,Shop Supplies,Meat Processing & Single Trip Container ------ No Reserves",9200LB Ratchet Binders & G70 Chains Landhonor 2025 Unused LHR-RC9200,"Unused Landhonor 9200LB Ratchet Binders & 3/8"" G70 Chains (Total QTY of 15)",307.00,332.00,#514950,"Sat, Jan 31, 2026 7:09pm CST",N/A,https://www.k-bid.com/auction/62605/item/639?offset=39,62605,https://www.k-bid.com/auction/62605,"5450 EAST 23RD ST, Columbus, NE 68601"
