lot_number,item_title,short_description,current_bid,next_required_bid,high_bidder,category,item_closing_time,item_url,image_url,auction_id,auction_title,affiliate,location,phone,closing_date,total_items,categories,auction_url
11,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","2 - Wood Handle Fishing Spears located in Brainerd, MN including Sporting Goods & Hobbies > Fishing Equipment & Accessories",267770,N/A,#267770,Sporting Goods & Hobbies,N/A,https://www.k-bid.com/auction/62733/item/11?offset=11,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
12,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","2 - Fishing Spears located in Brainerd, MN including Sporting Goods & Hobbies > Fishing Equipment & Accessories",267770,N/A,#267770,Sporting Goods & Hobbies,N/A,https://www.k-bid.com/auction/62733/item/12?offset=12,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
13,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","2 - 5 Tine Fishing Spears located in Brainerd, MN including Sporting Goods & Hobbies > Fishing Equipment & Accessories",267770,N/A,#267770,Sporting Goods & Hobbies,N/A,https://www.k-bid.com/auction/62733/item/13?offset=13,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
14,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","2 - 5 Tine Fishing Spears located in Brainerd, MN including Sporting Goods & Hobbies > Fishing Equipment & Accessories",267770,N/A,#267770,Sporting Goods & Hobbies,N/A,https://www.k-bid.com/auction/62733/item/14?offset=14,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
15,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage Solid Wood High Chair located in Brainerd, MN including Household & Estate  > Furniture/Vintage & Antique ",0.00,N/A,"Affiliates may lower a lot reserve at any time before or after an auction closes.  If the reserve is lowered while the auction is in progress, the applicable reserve message will appear below the Next Required Bid information (Reserve Not Met or Reserve Has Been Met); the asset will sell to the high bidder if the lowered reserve amount is met. If the reserve is lowered after the auction closes, the highest bidder at auction close will receive a winning bidder invoice.",Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/15?offset=15,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
16,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Aluminum Oar & Gaff located in Brainerd, MN including Sporting Goods & Hobbies > Fishing Equipment & Accessories",514718,N/A,#514718,Sporting Goods & Hobbies,N/A,https://www.k-bid.com/auction/62733/item/16?offset=16,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
17,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Vintage 84” Measuring Stick located in Brainerd, MN including Household & Estate  > Hand Tools/Hardware",0.00,N/A,"Affiliates may lower a lot reserve at any time before or after an auction closes.  If the reserve is lowered while the auction is in progress, the applicable reserve message will appear below the Next Required Bid information (Reserve Not Met or Reserve Has Been Met); the asset will sell to the high bidder if the lowered reserve amount is met. If the reserve is lowered after the auction closes, the highest bidder at auction close will receive a winning bidder invoice.",Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/17?offset=17,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
18,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","4 - Outdoor Patio Chairs located in Brainerd, MN including Household & Estate  > Outdoor/Patio",267770,N/A,#267770,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/18?offset=18,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
19,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","4 - Wheel Wonder Dolly located in Brainerd, MN including Household & Estate  > Garage Items",499722,N/A,#499722,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/19?offset=19,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
20,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Keroheat CV-2230 Kerosene Heater located in Brainerd, MN including Household & Estate  > Garage Items",161392,N/A,#161392,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/20?offset=20,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
21,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More (Click to View Lots)","Framed, Signed Print by Leo Stans - “Boundary Waters” - Also has 2 Coins and Stamp located in Brainerd, MN including Household & Estate  > Artwork",499722,N/A,#499722,Household & Estate,N/A,https://www.k-bid.com/auction/62733/item/21?offset=21,https://286af9ae68680167a2ec-73c810ed5df364485e5a629884512f7c.ssl.cf2.rackcdn.com/site_logo/ca6f591deb0a7993068d276b97930931.png,62733,"Give Me a Bidd Consignment Auction with Rocks/Agates, Toys, Vinyl Records, Video Games, Lanterns,  Nascar, Revolver 44 Pistol, Revolver 357 Pistol, Coins, Decanters, Marbles, Fishing Tackle, Spearing Decoys, Trading Cards, Jewelry, Collectibles & More",Filter In This Auction,"13584 Burgwald Rd, Brainerd, MN 56401Phone:218-838-8751Lot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Jewelry (10),Small Housewares (10),Garage Items (10)Show MoreLot Categories:Collectibles (114),Fishing Equipment & Accessories (87),Antiques/Vintage (47),Artwork (34),Trading Cards  (22),Hunting Equipment & Accessories (14),Clothing, Shoes & Accessories (11),Small Housewares (10),Garage Items (10),Jewelry (10),Hobbies/Music (8),Entertainment/TV/Movies/Memorabilia  (8),Games/Toys  (7),Home Decor (6),Power Tools/Shop Equipment (6),Coins (6),Furniture/Vintage & Antique  (5),Lamps/Lighting (5),Hand Tools/Hardware (5),Holiday/Seasonal (4),Pet Supplies (3),Arcade/Entertainment  (3),Firearms: Ammo (3),Firearms (3),Signage/Advertising  (2),Military Artifacts (2),Books/Magazines (2),Luggage (2),Automotive Accessories & Parts (2),Camping Equipment & Accessories (1),Medical Equipment (1),Outdoor/Patio (1),Sporting Goods (1),Electronics (1),Electronics (1),Camera Equipment (1),Flooring/Windows/Doors  (1),Lab/Science Equipment (1)Show Less",218-838-8751,Today07:00 pm CST,450,"Collectibles (114); Fishing Equipment & Accessories (87); Antiques/Vintage (47); Artwork (34); Trading Cards  (22); Hunting Equipment & Accessories (14); Clothing, Shoes & Accessories (11); Jewelry (10); Small Housewares (10); Garage Items (10)",https://www.k-bid.com/auction/62733
